run_id,jobs,machines,initial_makespan,final_makespan,improvement_pct,iterations,last_improvement_iter,exec_time_ms,timestamp,timestamp_iso
1,38,3,83,75,9,64,1696,696,21590,2025-10-26T22:49:52.72887
2,29,5,38,33,13,16,2044,1044,21797,2025-10-26T22:50:14.531574
3,21,8,15,15,0,00,426,0,84964,2025-10-26T22:51:39.496575
4,35,2,110,102,7,27,1379,379,8289,2025-10-26T22:51:47.786887
5,29,4,38,36,5,26,583,461,58204,2025-10-26T22:52:45.991635
6,26,4,40,33,17,50,2138,1138,7070,2025-10-26T22:52:53.062292
7,31,4,42,38,9,52,1435,435,5812,2025-10-26T22:52:58.87453
8,30,2,94,84,10,64,1253,253,4079,2025-10-26T22:53:02.954938
9,33,4,48,46,4,17,629,6,66797,2025-10-26T22:54:09.752556
10,31,3,67,61,8,96,1702,702,6764,2025-10-26T22:54:16.517749
11,37,8,30,28,6,67,264,193,148166,2025-10-26T22:56:44.686812
12,35,4,46,40,13,04,2428,1428,16024,2025-10-26T22:57:00.711279
13,35,4,55,51,7,27,142,20,70782,2025-10-26T22:58:11.493339
14,21,3,47,42,10,64,1486,486,5145,2025-10-26T22:58:16.638245
15,37,3,78,69,11,54,2197,1197,17884,2025-10-26T22:58:34.522622
16,34,3,70,61,12,86,1869,869,10063,2025-10-26T22:58:44.587116
17,24,8,23,19,17,39,202,34,97564,2025-10-26T23:00:22.151774
18,27,7,27,23,14,81,808,419,94782,2025-10-26T23:01:56.934759
19,34,2,107,93,13,08,2206,1206,11786,2025-10-26T23:02:08.721812
20,37,3,72,62,13,89,1480,480,15807,2025-10-26T23:02:24.52967
21,32,3,66,56,15,15,1927,927,11547,2025-10-26T23:02:36.07796
22,37,7,28,28,0,00,1000,0,16117,2025-10-26T23:02:52.195378
23,31,3,64,55,14,06,2829,1829,16368,2025-10-26T23:03:08.564051
24,27,3,55,51,7,27,2301,1301,8682,2025-10-26T23:03:17.24694
25,32,4,47,41,12,77,1341,341,11218,2025-10-26T23:03:28.465818
26,37,7,31,30,3,23,105,93,137934,2025-10-26T23:05:46.400787
27,37,6,34,34,0,00,238,0,111537,2025-10-26T23:07:37.939609
28,30,4,48,43,10,42,1036,36,13766,2025-10-26T23:07:51.705432
29,36,8,25,25,0,00,176,0,146106,2025-10-26T23:10:17.812544
30,37,8,28,28,0,00,1000,0,93601,2025-10-26T23:11:51.415512
31,20,8,15,15,0,00,1000,0,36387,2025-10-26T23:12:27.803895
32,24,3,50,42,16,00,1673,673,35446,2025-10-26T23:13:03.252056
33,28,7,22,20,9,09,1929,929,38728,2025-10-26T23:13:41.980594
34,22,4,35,33,5,71,1124,124,12212,2025-10-26T23:13:54.193287
35,36,8,22,21,4,55,105,59,152601,2025-10-26T23:16:26.794272
36,31,3,54,52,3,70,1020,20,5436,2025-10-26T23:16:32.231215
37,40,8,24,24,0,00,1000,0,106197,2025-10-26T23:18:18.429083
38,24,8,19,16,15,79,1243,243,26387,2025-10-26T23:18:44.816805
39,33,4,50,45,10,00,1425,425,50997,2025-10-26T23:19:35.814837
40,38,3,84,70,16,67,1223,655,57395,2025-10-26T23:20:33.211032
41,20,4,33,30,9,09,1092,92,11262,2025-10-26T23:20:44.473407
42,27,8,21,20,4,76,330,100,108840,2025-10-26T23:22:33.31467
43,34,5,41,35,14,63,1932,932,33415,2025-10-26T23:23:06.730234
44,39,3,81,80,1,23,1066,66,9932,2025-10-26T23:23:16.662712
45,37,3,84,77,8,33,894,886,57087,2025-10-26T23:24:13.750838
46,31,7,26,26,0,00,1000,0,41636,2025-10-26T23:24:55.387483
47,22,2,74,67,9,46,1720,720,3089,2025-10-26T23:24:58.477097
48,24,5,29,24,17,24,133,42,61123,2025-10-26T23:25:59.600875
49,20,4,28,28,0,00,1000,0,2522,2025-10-26T23:26:02.123725
50,23,8,18,18,0,00,992,0,93882,2025-10-26T23:27:36.006148
51,31,7,23,23,0,00,420,0,109207,2025-10-26T23:29:25.213738
52,35,8,26,23,11,54,1159,785,142164,2025-10-26T23:31:47.379156
53,28,6,26,26,0,00,1000,0,73397,2025-10-26T23:33:00.776578
54,21,8,16,16,0,00,1000,0,33033,2025-10-26T23:33:33.81087
55,22,6,23,23,0,00,1000,0,28844,2025-10-26T23:34:02.655462
56,25,2,79,72,8,86,1109,109,4673,2025-10-26T23:34:07.329379
57,28,3,54,49,9,26,1894,894,9578,2025-10-26T23:34:16.907528
58,31,4,49,45,8,16,1006,6,10730,2025-10-26T23:34:27.638988
59,29,6,25,24,4,00,144,99,88221,2025-10-26T23:35:55.860834
60,34,8,23,23,0,00,1000,0,119269,2025-10-26T23:37:55.130924
61,29,7,25,25,0,00,1000,0,13956,2025-10-26T23:38:09.087939
62,40,7,34,34,0,00,77,0,145415,2025-10-26T23:40:34.503711
63,32,4,50,42,16,00,1538,1254,64002,2025-10-26T23:41:38.506761
64,23,4,36,36,0,00,1000,0,5734,2025-10-26T23:41:44.24129
65,29,7,26,23,11,54,440,39,101963,2025-10-26T23:43:26.204629
66,21,7,19,19,0,00,1000,0,51774,2025-10-26T23:44:17.979575
67,37,3,75,71,5,33,1107,107,8125,2025-10-26T23:44:26.108052
68,33,3,76,70,7,89,1512,997,206239,2025-10-26T23:47:52.348063
69,23,7,19,18,5,26,216,190,95713,2025-10-26T23:49:28.061516
70,34,2,99,99,0,00,1000,0,5688,2025-10-26T23:49:33.750293
71,31,5,31,31,0,00,142,0,77801,2025-10-26T23:50:51.551104
72,31,7,28,24,14,29,1457,457,106921,2025-10-26T23:52:38.472727
73,38,6,35,32,8,57,109,54,114665,2025-10-26T23:54:33.138815
74,39,8,24,22,8,33,1640,1631,165761,2025-10-26T23:57:18.900175
75,29,5,36,30,16,67,1730,730,47614,2025-10-26T23:58:06.515094
76,36,7,26,26,0,00,1000,0,36702,2025-10-26T23:58:43.218414
77,31,3,62,56,9,68,1917,917,30288,2025-10-26T23:59:13.507355
78,37,5,40,38,5,00,99,44,92954,2025-10-27T00:00:46.462019
79,31,8,23,22,4,35,116,24,124309,2025-10-27T00:02:50.77141
80,31,7,21,21,0,00,1000,0,4986,2025-10-27T00:02:55.757712
81,28,4,49,46,6,12,1160,160,10804,2025-10-27T00:03:06.562387
82,26,4,41,37,9,76,1008,8,31899,2025-10-27T00:03:38.461847
83,38,7,31,28,9,68,324,18,136695,2025-10-27T00:05:55.15792
84,31,6,34,28,17,65,2117,1117,71874,2025-10-27T00:07:07.033818
85,29,2,101,88,12,87,3410,2410,15659,2025-10-27T00:07:22.694002
86,31,5,37,32,13,51,1694,694,57133,2025-10-27T00:08:19.827517
87,36,3,70,64,8,57,2814,1814,20389,2025-10-27T00:08:40.217479
88,40,5,50,44,12,00,997,323,101827,2025-10-27T00:10:22.046008
89,30,2,101,89,11,88,1704,704,6959,2025-10-27T00:10:29.00541
90,23,4,43,31,27,91,287,228,46221,2025-10-27T00:11:15.226271
91,31,5,36,36,0,00,1000,0,7738,2025-10-27T00:11:22.964623
92,31,4,49,44,10,20,123,11,62123,2025-10-27T00:12:25.088944
93,25,6,25,22,12,00,1584,584,42561,2025-10-27T00:13:07.650885
